Title,Background,Frame,Crank,Wheel,Spoke,Seat,Bar_Tape,Hub,Accessory_1,Accessory_2,Accessory_3,Accessory_4,,,,,,,,,,,
BitBike #19,French Blue,Hot Pink,White,Black,[none],White,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #20,Burnt Coral,Mist,Black,Black,White,Black,Black,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #21,Marigold,Ice Blue,Black,Black,[none],Black,Brown,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #22,French Blue,Grey,Black,Black,[none],Black,Blue,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #23,French Blue,Cardinal,Black,Black,Slate,Black,Brown,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #24,French Blue,White Smoke,Black,Gum,[none],Tan,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #25,Rust,Light Pink,Slate,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #26,Raspberry Sorbet,Maldives Blue,Black,Black,Slate,Black,White,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #27,French Blue,Peach,Black,Black,[none],Black,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #28,Burnt Coral,Titanium,Black,Gum,Slate,Black,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #29,Royal Purple,White,White,Black,[none],Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #30,Desert Ground,Sea Green,Slate,Black,Slate,Tan,Black,Amethyst,Water Bottle,[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #31,Marigold,Electric Bubble Gum,Black,Black,[none],Black,Yellow,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #32,Desert Ground,Hot Coral,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #33,Rust,Dark Turquoise,Slate,White,[none],Black,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #34,Desert Ground,Carbon,Black,Black,Slate,Black,Black,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #35,Royal Purple,Maldives Blue,Black,Gum,[none],Black,White,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #36,Sea Green,Miami Pink,Black,White,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #37,Burnt Coral,Navy,Black,Black,Slate,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #38,French Blue,Purple,Black,Black,White,Tan,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #39,Green Wave,Mist,Black,Gum,[none],White,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #40,Green Wave,Crimson,Black,White,[none],Black,Brown,Blue,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #41,Green Wave,Pink,Black,Black,[none],Black,Brown,Gold,[none],Saddle Bag,[none],Burrito Bag,,,,,,,,,,,
BitBike #42,Sea Green,Magenta,Black,White,[none],Black,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #43,Royal Purple,Eggplant,Black,White,Slate,Black,Black,Black,Water Bottle,[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #44,Rust,Carolina Blue,Black,Black,[none],Black,Black,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #45,Frost,Powder Blue,Black,Gum,[none],Black,Black,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #46,Desert Ground,Tiffany Blue,Black,Black,[none],Black,Yellow,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #47,Desert Ground,Raincloud,Black,Black,[none],Black,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #48,Desert Ground,Light Pink,Black,White,[none],White,Yellow,Black,Water Bottle,Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #49,Rust,Cardinal,Slate,White,[none],Black,Brown,Black,[none],Saddle Bag,Tail Light,[none],,,,,,,,,,,
BitBike #50,Marigold,Country Club Green,Black,Gum,[none],White,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #51,Frost,Grape,Black,Gum,White,Black,Blue,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #52,Frost,Electric Bubble Gum,Black,Black,[none],White,Black,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #53,French Blue,Dark Red,Slate,Black,[none],Black,Black,Amethyst,[none],[none],[none],[none],,,,,,,,,,,
BitBike #54,French Blue,Stormcloud,Slate,Black,[none],White,Black,Amethyst,[none],[none],[none],[none],,,,,,,,,,,
BitBike #55,Royal Purple,Cardinal,Black,White,[none],Black,Brown,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #56,Marigold,Maldives Blue,Black,Black,[none],Black,Yellow,Blue,[none],[none],[none],[none],,,,,,,,,,,
BitBike #57,Royal Purple,Light Pink,Black,Black,White,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #58,Desert Ground,Submarine Grey,Black,Black,[none],Black,White,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #59,Marigold,Coral,Black,Black,White,Black,Yellow,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #60,Green Wave,Submarine Grey,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #61,Desert Ground,Sea Foam,Black,White,[none],Black,Yellow,Black,[none],Saddle Bag,[none],Burrito Bag,,,,,,,,,,,
BitBike #62,Marigold,Sea Foam,Slate,Black,[none],Black,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #63,Sea Green,Wildflower,Black,White,Slate,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #64,Royal Purple,Galaxy Grey,Black,Gum,[none],Tan,Blue,Black,Water Bottle,Saddle Bag,Tail Light,[none],,,,,,,,,,,
BitBike #65,Green Wave,Kelly Green,Slate,Black,[none],Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #66,Green Wave,Algee,Black,Black,White,White,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #67,Rust,Turbo Teal,Black,White,[none],Black,Brown,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #68,Burnt Coral,Snow,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #69,Frost,Yellow,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #70,Sea Green,Gold,Black,Black,[none],Tan,Black,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #71,Royal Purple,Sea Green,Black,White,[none],Black,Brown,Blue,Water Bottle,Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #72,Frost,Red,Slate,Black,[none],Black,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #73,Green Wave,Carbon,Black,Black,[none],Black,Red,Blue,[none],[none],[none],[none],,,,,,,,,,,
BitBike #74,Desert Ground,Unmellow Yellow,Black,Black,[none],Tan,Black,Black,Water Bottle,[none],Tail Light,[none],,,,,,,,,,,
BitBike #75,Rust,Peach,Black,Black,[none],Black,Black,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #76,Green Wave,Aquamarine,Black,Black,Slate,Black,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #77,Marigold,Beige,Black,Black,[none],Black,Blue,Black,[none],Saddle Bag,Tail Light,[none],,,,,,,,,,,
BitBike #78,Desert Ground,Pink,Black,Gum,White,Tan,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #79,Raspberry Sorbet,Orange,Black,Black,Slate,Black,Black,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #80,Marigold,White Smoke,Slate,Black,Slate,Black,Black,Red,[none],[none],[none],[none],,,,,,,,,,,
BitBike #81,Desert Ground,Titanium,Black,Black,[none],White,Blue,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #82,Marigold,Aquamarine,Black,Gum,[none],White,Black,Gold,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #83,Raspberry Sorbet,Antique White,Black,Black,[none],Black,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #84,Raspberry Sorbet,Sea Green,Black,Black,White,Black,Blue,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #85,Green Wave,Office Green,Black,Black,[none],White,Red,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #86,Sea Green,Raincloud,Slate,Black,[none],Black,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #87,Royal Purple,Antique White,White,Black,[none],Black,Black,White,[none],[none],[none],[none],,,,,,,,,,,
BitBike #88,Burnt Coral,Deep Sea,Slate,Black,Slate,Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #89,Frost,Dark Turquoise,White,Black,[none],White,Brown,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #90,Frost,Orange,White,Gum,[none],Black,Yellow,Blue,[none],[none],Tail Light,Burrito Bag,,,,,,,,,,,
BitBike #91,Green Wave,Matte Blue,Black,Black,[none],Black,Brown,Red,[none],[none],[none],[none],,,,,,,,,,,
BitBike #92,Raspberry Sorbet,Sea Foam,Black,Gum,White,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #93,Sea Green,Eggplant,White,Black,[none],Black,Black,Amethyst,[none],[none],[none],[none],,,,,,,,,,,
BitBike #94,Green Wave,Green Tea,White,Black,Slate,White,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #95,Marigold,Algee,Black,White,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #96,Desert Ground,Violet,Black,Gum,[none],Black,Brown,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #97,Green Wave,Galaxy Grey,Black,Black,White,Black,Yellow,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #98,Desert Ground,Dark Charcoal,Black,Black,[none],Black,Black,Red,[none],[none],[none],[none],,,,,,,,,,,
BitBike #99,French Blue,Alice Blue,Slate,Black,[none],Black,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #100,Rust,Snow,Black,Black,[none],Black,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #101,Green Wave,Antique White,Slate,Black,Slate,Tan,Black,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #102,Raspberry Sorbet,Office Green,Black,Black,[none],Tan,Black,Black,[none],Saddle Bag,[none],Burrito Bag,,,,,,,,,,,
BitBike #103,Raspberry Sorbet,Light Sea Green,Black,Black,[none],White,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #104,Royal Purple,Unmellow Yellow,Black,Black,[none],Black,Black,Blue,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #105,French Blue,White,Black,White,White,Black,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #106,Marigold,Forest,Black,Black,[none],Black,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #107,French Blue,Light Coral,Black,Black,[none],Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #108,French Blue,Midnight Blue,Black,Gum,[none],Black,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #109,French Blue,Eggplant,Black,Black,White,Black,Black,Amethyst,[none],[none],[none],[none],,,,,,,,,,,
BitBike #110,Sea Green,Teal,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #111,Green Wave,Lavender,Slate,Black,Slate,Tan,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #112,Raspberry Sorbet,Alice Blue,Black,Gum,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #113,Sea Green,Meteor,Black,Black,[none],Black,Red,Black,Water Bottle,Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #114,Raspberry Sorbet,Carolina Blue,Black,Black,White,Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #115,Marigold,Carolina Blue,Black,Black,[none],Black,Brown,Gold,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #116,Rust,Tangerine,White,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #117,Desert Ground,Light Pink,Black,Black,Slate,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #118,Raspberry Sorbet,Hot Pink,Slate,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #119,Burnt Coral,Silly Puddy,Black,Black,[none],Black,Blue,Red,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #120,Royal Purple,Dark Charcoal,Black,Black,[none],White,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #121,Green Wave,Office Green,Black,Black,[none],Black,Brown,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #122,Desert Ground,Pink,Black,Black,[none],Black,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #123,Frost,Steel,Black,White,Slate,Black,Red,Amethyst,[none],[none],[none],[none],,,,,,,,,,,
BitBike #124,Royal Purple,Alice Blue,Black,Black,White,Black,White,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #125,French Blue,Gold,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #126,Desert Ground,White Smoke,Black,Black,[none],White,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #127,Rust,Dark Charcoal,Black,White,[none],Black,Black,Red,[none],[none],[none],[none],,,,,,,,,,,
BitBike #128,Marigold,Navy,Black,Black,[none],Tan,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #129,Royal Purple,Crimson,Black,White,White,Black,Black,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #130,Marigold,Teal,Slate,Black,[none],Black,Black,White,[none],[none],[none],[none],,,,,,,,,,,
BitBike #131,Frost,Marine,Black,Black,[none],Black,Yellow,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #132,Frost,Marine,Black,Black,[none],Black,Yellow,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #133,Desert Ground,Light Coral,Black,Black,[none],Black,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #134,Marigold,Dolphin Grey,Black,Gum,[none],White,Blue,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #135,Desert Ground,Teal,Black,Black,Slate,Tan,Black,Black,[none],Saddle Bag,Tail Light,Burrito Bag,,,,,,,,,,,
BitBike #136,French Blue,Magenta,Black,Black,Slate,Tan,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #137,Frost,Yellow,Black,Black,[none],Black,Red,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #138,French Blue,Hot Pink,Black,Black,[none],Black,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #139,French Blue,Baby Blue,Black,Black,[none],White,Brown,Blue,[none],[none],[none],[none],,,,,,,,,,,
BitBike #140,Desert Ground,Light Coral,Slate,White,[none],Black,Black,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #141,Marigold,White Smoke,Black,Black,[none],Black,Brown,Red,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #142,Burnt Coral,Raincloud,Black,Black,[none],Black,Black,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #143,French Blue,Blue,Slate,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #144,Marigold,Submarine Grey,Black,Black,[none],Black,White,White,[none],[none],[none],[none],,,,,,,,,,,
BitBike #145,Sea Green,Light Sea Green,Slate,Black,[none],Tan,Black,Blue,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #146,Sea Green,Pink,Black,White,[none],Tan,Black,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #147,Sea Green,Country Club Green,Black,Black,[none],Black,Black,Amethyst,[none],[none],[none],[none],,,,,,,,,,,
BitBike #148,Royal Purple,Sea Green,White,White,White,White,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #149,Royal Purple,Electric Bubble Gum,Black,Gum,[none],Black,Black,Gold,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #150,Desert Ground,Light Pink,Black,Gum,White,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #151,Raspberry Sorbet,Light Pink,Black,Black,[none],Tan,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #152,Rust,Dark Red,White,Black,[none],Black,Black,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #153,Frost,Unmellow Yellow,White,Black,White,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #154,Desert Ground,Country Club Green,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #155,Burnt Coral,Aquamarine,Black,Gum,[none],Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #156,French Blue,Fuchsia,Black,White,[none],Black,Blue,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #157,Rust,Teal,Black,Black,[none],Black,Brown,Amethyst,[none],[none],[none],[none],,,,,,,,,,,
BitBike #158,Green Wave,White,Black,Black,[none],White,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #159,Marigold,Eggplant,Black,Gum,White,Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #160,Frost,Stormcloud,Black,Black,[none],Black,Black,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #161,Sea Green,Cobalt,Black,Black,[none],Black,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #162,Frost,Tiffany Blue,Black,White,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #163,Rust,Honeydew,Black,Black,[none],Black,Brown,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #164,Green Wave,Tiffany Blue,White,Black,[none],Black,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #165,Burnt Coral,Green Tea,White,Black,[none],Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #166,Royal Purple,Peach,Black,Black,[none],Black,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #167,Desert Ground,Cyan,White,Black,White,Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #168,Burnt Coral,Carolina Blue,Black,White,[none],Black,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #169,Raspberry Sorbet,Wildflower,Black,Black,Slate,Black,Red,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #170,Burnt Coral,Hot Pink,Black,Black,Slate,Black,Black,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #171,Sea Green,Hot Pink,Black,Black,[none],Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #172,Sea Green,White Smoke,Black,Gum,[none],Black,Red,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #173,Desert Ground,Orange,Slate,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #174,Frost,White Smoke,Slate,Black,[none],Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #175,French Blue,Midnight Blue,Black,Black,[none],Black,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #176,Green Wave,Stormcloud,Black,Black,[none],Black,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #177,Desert Ground,Maldives Blue,White,Black,[none],White,Black,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #178,Rust,Lavender,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #179,Burnt Coral,Light Coral,Black,Gum,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #180,Frost,Marine,Black,White,[none],Black,Black,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #181,Desert Ground,Matte Blue,Black,Black,[none],Black,Brown,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #182,Green Wave,Hot Coral,Slate,Black,[none],Black,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #183,Raspberry Sorbet,Violet,Black,Black,[none],Black,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #184,Royal Purple,Electric Bubble Gum,Slate,Black,[none],Black,Black,Red,[none],[none],[none],[none],,,,,,,,,,,
BitBike #185,Rust,Green Tea,Black,Black,Slate,Black,Black,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #186,Marigold,Mr. Yuk Green,Black,Gum,[none],Black,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #187,French Blue,Orange,Black,Black,Slate,Black,Black,Red,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #188,Desert Ground,Raincloud,Black,Black,White,Black,Black,Blue,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #189,Royal Purple,Lime,Slate,Black,Slate,White,Red,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #190,Rust,Midnight Blue,Black,Black,[none],Black,Blue,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #191,Rust,White,Black,White,[none],Black,Black,Amethyst,[none],[none],[none],[none],,,,,,,,,,,
BitBike #192,Sea Green,Titanium,Black,Black,[none],Black,Brown,Red,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #193,Frost,Coral,Black,Black,Slate,White,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #194,Frost,Ice Blue,Black,Black,[none],Black,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #195,Green Wave,Dark Charcoal,Slate,Black,White,Black,Black,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #196,Green Wave,Black,Black,White,Slate,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #197,Raspberry Sorbet,Silver,Black,Black,Slate,Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #198,Raspberry Sorbet,Galaxy Grey,Black,Black,[none],White,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #199,Royal Purple,Fuchsia,White,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #200,Green Wave,Lavender,Black,Black,[none],Black,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #201,Desert Ground,Purple,Black,Black,Slate,Black,Red,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #202,French Blue,Silly Puddy,Black,Black,[none],Tan,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #203,Green Wave,Navy,Black,Black,[none],Black,Black,Amethyst,[none],[none],[none],[none],,,,,,,,,,,
BitBike #204,Burnt Coral,Turbo Teal,Black,Black,[none],Black,Black,White,[none],[none],[none],[none],,,,,,,,,,,
BitBike #205,Burnt Coral,Snow,White,Gum,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #206,Marigold,Lime,Black,Gum,[none],Black,Black,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #207,Raspberry Sorbet,Alice Blue,Black,White,White,Black,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #208,Green Wave,Country Club Green,Black,Gum,[none],Tan,Black,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #209,Desert Ground,Black,Black,Black,[none],Black,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #210,French Blue,Kelly Green,Black,Black,[none],Tan,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #211,French Blue,Unmellow Yellow,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #212,Green Wave,Steel,Black,Black,[none],Black,Black,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #213,Raspberry Sorbet,Electric Bubble Gum,Black,Black,White,Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #214,Green Wave,Powder Blue,Black,Black,[none],Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #215,Sea Green,Gold,White,Black,Slate,Black,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #216,Green Wave,Deep Sea,Black,Black,[none],White,Yellow,Blue,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #217,Burnt Coral,Cobalt,Black,Black,[none],Black,Blue,Blue,[none],[none],[none],[none],,,,,,,,,,,
BitBike #218,Burnt Coral,Antique White,Black,Black,White,Tan,Yellow,Amethyst,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #219,Raspberry Sorbet,Sea Foam,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #220,Desert Ground,Eggplant,Black,Black,[none],Black,White,Red,[none],[none],Tail Light,[none],,,,,,,,,,,
